,lay1,l1,l2,sj_loss,iq_loss
634,6,0.2,0.7,4.33715,4.68912
635,6,0.2,0.8,3.84747,2.41433
636,6,0.2,0.9,2.50709,2.56231
637,6,0.2,1.0,3.15692,2.68805
638,6,0.3,0.0,1.77434,3.03525
639,6,0.3,0.1,1.09461,3.45691
640,6,0.3,0.2,4.59767,3.26456
641,6,0.3,0.3,2.61565,2.12127
642,6,0.3,0.4,4.01598,3.15431
643,6,0.3,0.5,2.45988,4.16848
644,6,0.3,0.6,3.42344,2.48427
645,6,0.3,0.7,2.84383,3.21507
646,6,0.3,0.8,3.10132,3.2305
647,6,0.3,0.9,2.97717,1.10996
648,6,0.3,1.0,2.57498,2.56109
649,6,0.4,0.0,2.82204,2.27569
650,6,0.4,0.1,2.27401,3.41703
651,6,0.4,0.2,1.09936,2.26359
652,6,0.4,0.3,2.54681,1.10996
653,6,0.4,0.4,2.66658,2.83691
654,6,0.4,0.5,2.63585,3.12653
655,6,0.4,0.6,2.13989,3.93646
656,6,0.4,0.7,2.09299,2.60218
657,6,0.4,0.8,3.01738,3.74238
658,6,0.4,0.9,2.52808,2.77619
659,6,0.4,1.0,2.54764,2.81507
660,6,0.5,0.0,2.35592,3.28531
661,6,0.5,0.1,2.85653,2.55582
662,6,0.5,0.2,2.34689,3.03899
663,6,0.5,0.3,1.92194,1.29178
664,6,0.5,0.4,3.48258,3.1339
665,6,0.5,0.5,4.29229,8.04561
666,6,0.5,0.6,2.31433,3.92304
667,6,0.5,0.7,2.73144,2.55083
668,6,0.5,0.8,1.73112,5.05307
669,6,0.5,0.9,5.28219,3.09842
670,6,0.5,1.0,2.3474,1.35436
671,6,0.6,0.0,2.68059,1.10996
672,6,0.6,0.1,1.0956,3.24098
673,6,0.6,0.2,2.07514,4.38706
674,6,0.6,0.3,4.68476,1.43965
675,6,0.6,0.4,2.74757,3.33194
676,6,0.6,0.5,1.97315,3.24921
677,6,0.6,0.6,1.93684,1.34637
678,6,0.6,0.7,0.987466,3.20134
679,6,0.6,0.8,2.62172,2.59092
680,6,0.6,0.9,3.75174,2.46524
681,6,0.6,1.0,5.01802,2.66973
682,6,0.7,0.0,3.57831,1.4462
683,6,0.7,0.1,1.09356,2.2004
684,6,0.7,0.2,2.32297,1.10996
685,6,0.7,0.3,1.91094,1.3598
686,6,0.7,0.4,2.17553,3.28413
687,6,0.7,0.5,3.0674,2.31949
688,6,0.7,0.6,1.09729,3.43459
689,6,0.7,0.7,4.63528,3.37574
690,6,0.7,0.8,4.16361,2.59828
691,6,0.7,0.9,2.41819,4.23096
692,6,0.7,1.0,3.10656,3.3492
693,6,0.8,0.0,2.48424,1.10996
694,6,0.8,0.1,2.51159,2.89229
695,6,0.8,0.2,3.42039,1.34719
696,6,0.8,0.3,2.31334,1.2894
697,6,0.8,0.4,2.71675,2.87761
698,6,0.8,0.5,0.987466,8.23258
699,6,0.8,0.6,2.07301,7.98142
700,6,0.8,0.7,3.65052,8.03584
701,6,0.8,0.8,0.987466,2.82867
702,6,0.8,0.9,4.79986,1.10996
703,6,0.8,1.0,1.09306,4.56117
704,6,0.9,0.0,0.987466,1.10996
705,6,0.9,0.1,1.92501,1.10996
706,6,0.9,0.2,2.47719,1.42931
707,6,0.9,0.3,0.987466,4.03641
708,6,0.9,0.4,0.987466,3.59345
709,6,0.9,0.5,2.7472,4.53184
710,6,0.9,0.6,1.71963,2.60403
711,6,0.9,0.7,0.987466,1.10996
712,6,0.9,0.8,2.04661,2.4521
713,6,0.9,0.9,2.77433,2.19947
714,6,0.9,1.0,1.09159,2.56802
715,6,1.0,0.0,3.15156,1.10996
716,6,1.0,0.1,2.93973,3.76735
717,6,1.0,0.2,1.76147,4.42755
718,6,1.0,0.3,3.992,1.10996
719,6,1.0,0.4,3.75774,1.10996
720,6,1.0,0.5,2.00216,1.10996
721,6,1.0,0.6,3.92177,2.79219
722,6,1.0,0.7,2.44974,2.75716
723,6,1.0,0.8,3.82282,1.10996
724,6,1.0,0.9,2.64473,7.88191
725,6,1.0,1.0,3.96701,1.10996
726,7,0.0,0.0,2.51754,2.83755
727,7,0.0,0.1,2.20306,2.84547
728,7,0.0,0.2,2.43806,2.78253
729,7,0.0,0.3,2.17781,2.82003
730,7,0.0,0.4,2.66012,2.15294
731,7,0.0,0.5,2.11603,2.2472
732,7,0.0,0.6,3.04706,2.36971
733,7,0.0,0.7,2.14435,2.38582
734,7,0.0,0.8,1.97517,2.56005
735,7,0.0,0.9,2.79299,2.35097
736,7,0.0,1.0,2.61444,2.35174
737,7,0.1,0.0,2.23639,2.50495
738,7,0.1,0.1,2.57171,2.20718
739,7,0.1,0.2,2.19864,2.32187
740,7,0.1,0.3,2.63538,2.80393
741,7,0.1,0.4,2.47979,2.68452
742,7,0.1,0.5,2.20114,2.66732
743,7,0.1,0.6,2.05092,2.89574
744,7,0.1,0.7,4.18403,3.2465
745,7,0.1,0.8,2.35361,2.351
746,7,0.1,0.9,2.7732,3.27698
747,7,0.1,1.0,2.04411,2.50438
748,7,0.2,0.0,2.04401,2.95273
749,7,0.2,0.1,4.17976,3.02319
750,7,0.2,0.2,2.97819,2.76221
751,7,0.2,0.3,3.37642,2.78545
752,7,0.2,0.4,2.69647,2.91296
753,7,0.2,0.5,2.9558,2.69107
754,7,0.2,0.6,3.80293,3.9445
755,7,0.2,0.7,3.14949,2.79722
756,7,0.2,0.8,2.50293,2.97504
757,7,0.2,0.9,4.21274,3.05908
758,7,0.2,1.0,2.32304,3.26705
759,7,0.3,0.0,2.48754,1.10996
760,7,0.3,0.1,4.74244,2.4017
761,7,0.3,0.2,2.67583,2.7214
762,7,0.3,0.3,2.68931,3.18489
763,7,0.3,0.4,3.84309,3.59688
764,7,0.3,0.5,2.58279,3.04255
765,7,0.3,0.6,2.29964,2.76613
766,7,0.3,0.7,3.64025,1.36155
767,7,0.3,0.8,2.1485,2.52186
768,7,0.3,0.9,2.89263,3.39483
769,7,0.3,1.0,2.41421,3.77641
770,7,0.4,0.0,2.09455,3.24778
771,7,0.4,0.1,4.50302,2.3227
772,7,0.4,0.2,2.75833,1.37626
773,7,0.4,0.3,2.32721,2.65991
774,7,0.4,0.4,1.09494,2.04704
775,7,0.4,0.5,2.24667,3.34292
776,7,0.4,0.6,3.41114,2.863
777,7,0.4,0.7,0.987466,2.65675
778,7,0.4,0.8,2.05632,3.59302
779,7,0.4,0.9,3.27805,2.90615
780,7,0.4,1.0,2.85118,7.60845
781,7,0.5,0.0,2.45365,3.01016
782,7,0.5,0.1,3.88524,1.10996
783,7,0.5,0.2,3.31957,2.21034
784,7,0.5,0.3,2.27822,8.4317
785,7,0.5,0.4,3.16712,2.40759
786,7,0.5,0.5,3.06842,7.90634
787,7,0.5,0.6,2.38398,3.94388
788,7,0.5,0.7,2.39834,2.87983
789,7,0.5,0.8,2.08328,3.21475
790,7,0.5,0.9,1.9683,2.82356
791,7,0.5,1.0,4.00806,2.89016
792,7,0.6,0.0,2.33614,7.43909
793,7,0.6,0.1,3.23307,2.69572
794,7,0.6,0.2,2.65364,3.41451
795,7,0.6,0.3,2.48976,2.51314
796,7,0.6,0.4,2.56286,1.21963
797,7,0.6,0.5,4.67548,1.10996
798,7,0.6,0.6,3.59827,1.10996
799,7,0.6,0.7,0.987466,2.22426
800,7,0.6,0.8,3.2251,2.25931
801,7,0.6,0.9,3.37986,3.64654
802,7,0.6,1.0,3.0258,2.73377
803,7,0.7,0.0,1.51465,4.18477
804,7,0.7,0.1,2.46264,1.10996
805,7,0.7,0.2,3.33853,8.42316
806,7,0.7,0.3,0.987466,1.10996
807,7,0.7,0.4,0.987466,2.59658
808,7,0.7,0.5,1.09411,2.39253
809,7,0.7,0.6,2.23489,3.12549
810,7,0.7,0.7,1.08898,7.26467
811,7,0.7,0.8,2.19138,2.64134
812,7,0.7,0.9,2.94894,3.15845
813,7,0.7,1.0,1.0938,7.98141
814,7,0.8,0.0,2.80235,3.47334
815,7,0.8,0.1,1.09136,2.70033
816,7,0.8,0.2,3.48626,3.80508
817,7,0.8,0.3,1.09578,1.28955
818,7,0.8,0.4,0.987466,2.92901
819,7,0.8,0.5,0.987466,4.39691
820,7,0.8,0.6,2.26826,3.88915
821,7,0.8,0.7,1.8923,1.10996
822,7,0.8,0.8,2.63335,1.10996
823,7,0.8,0.9,1.09218,1.34755
824,7,0.8,1.0,1.80039,2.67006
825,7,0.9,0.0,0.987466,1.44408
826,7,0.9,0.1,0.987466,7.84396
827,7,0.9,0.2,0.987466,1.10996
828,7,0.9,0.3,1.56289,2.7918
829,7,0.9,0.4,0.987466,2.68793
830,7,0.9,0.5,1.71867,1.3672
831,7,0.9,0.6,1.68963,2.88483
832,7,0.9,0.7,1.09371,2.4385
833,7,0.9,0.8,2.35887,1.10996
834,7,0.9,0.9,2.15261,3.31533
835,7,0.9,1.0,2.15609,4.25261
836,7,1.0,0.0,2.29071,1.38461
837,7,1.0,0.1,1.09364,3.9961
838,7,1.0,0.2,3.07627,1.10996
839,7,1.0,0.3,3.84203,7.48193
840,7,1.0,0.4,2.6027,4.16861
841,7,1.0,0.5,0.987466,2.44105
842,7,1.0,0.6,1.09785,1.10996
843,7,1.0,0.7,0.987466,3.40136
844,7,1.0,0.8,2.73928,2.64916
845,7,1.0,0.9,0.987466,1.82928
846,7,1.0,1.0,2.69094,4.11885
847,8,0.0,0.0,3.32399,2.06775
848,8,0.0,0.1,2.33479,2.57945
849,8,0.0,0.2,2.18851,2.35637
850,8,0.0,0.3,1.79712,2.35223
851,8,0.0,0.4,2.30357,2.84763
852,8,0.0,0.5,2.19716,2.77967
853,8,0.0,0.6,2.20931,2.36922
854,8,0.0,0.7,2.12923,2.1851
855,8,0.0,0.8,2.39363,2.21008
856,8,0.0,0.9,2.02489,2.22868
857,8,0.0,1.0,2.16584,2.65087
858,8,0.1,0.0,0.987466,2.27069
859,8,0.1,0.1,2.30087,2.25479
860,8,0.1,0.2,2.38387,2.61502
861,8,0.1,0.3,1.79907,2.61176
862,8,0.1,0.4,3.17132,3.57478
863,8,0.1,0.5,3.26181,2.77842
864,8,0.1,0.6,2.65816,2.74673
865,8,0.1,0.7,2.97575,2.42935
866,8,0.1,0.8,2.08321,2.54888
867,8,0.1,0.9,4.41826,2.37484
868,8,0.1,1.0,2.11471,2.27521
869,8,0.2,0.0,2.40004,2.83436
870,8,0.2,0.1,2.4987,2.36403
871,8,0.2,0.2,1.09889,2.56368
872,8,0.2,0.3,3.53481,2.73079
873,8,0.2,0.4,2.4502,2.73931
874,8,0.2,0.5,2.31662,2.55577
875,8,0.2,0.6,2.1894,2.64031
876,8,0.2,0.7,1.97329,2.25544
877,8,0.2,0.8,2.58416,1.98141
878,8,0.2,0.9,3.02706,3.59043
879,8,0.2,1.0,2.92499,2.09597
880,8,0.3,0.0,2.01393,2.7863
881,8,0.3,0.1,2.73362,2.64028
882,8,0.3,0.2,2.28577,8.17343
883,8,0.3,0.3,2.02449,3.74841
884,8,0.3,0.4,6.43443,8.26946
885,8,0.3,0.5,1.36525,6.1381
886,8,0.3,0.6,2.15872,3.08431
887,8,0.3,0.7,2.53026,2.45606
888,8,0.3,0.8,2.36111,2.85963
889,8,0.3,0.9,2.69824,3.43556
890,8,0.3,1.0,3.4431,3.39347
891,8,0.4,0.0,2.03749,3.0451
892,8,0.4,0.1,3.59967,2.12607
893,8,0.4,0.2,1.83792,4.03699
894,8,0.4,0.3,2.05589,2.45537
895,8,0.4,0.4,2.25409,3.13946
896,8,0.4,0.5,2.55364,5.58877
897,8,0.4,0.6,2.107,1.4359
898,8,0.4,0.7,2.00621,2.70223
899,8,0.4,0.8,1.09384,2.64261
900,8,0.4,0.9,1.85273,2.70096
901,8,0.4,1.0,3.06151,2.17752
902,8,0.5,0.0,2.15469,2.50472
903,8,0.5,0.1,3.24038,2.63455
904,8,0.5,0.2,3.03966,2.71707
905,8,0.5,0.3,1.80764,3.92962
906,8,0.5,0.4,2.4757,2.6236
907,8,0.5,0.5,3.3626,3.51662
908,8,0.5,0.6,2.98989,2.57618
909,8,0.5,0.7,2.24556,2.74381
910,8,0.5,0.8,0.987466,3.28356
911,8,0.5,0.9,2.55292,2.69812
912,8,0.5,1.0,2.00171,1.10996
913,8,0.6,0.0,0.987466,3.39753
914,8,0.6,0.1,3.04887,8.09572
915,8,0.6,0.2,4.30871,3.89694
916,8,0.6,0.3,2.76391,1.99346
917,8,0.6,0.4,3.72117,1.28055
918,8,0.6,0.5,2.63177,2.59067
919,8,0.6,0.6,3.58217,8.16288
920,8,0.6,0.7,2.85384,2.66949
921,8,0.6,0.8,3.86981,1.10996
922,8,0.6,0.9,4.14556,2.46992
923,8,0.6,1.0,2.29466,2.45577
924,8,0.7,0.0,2.48492,2.51464
925,8,0.7,0.1,0.987466,3.10952
926,8,0.7,0.2,0.987466,7.46825
927,8,0.7,0.3,2.26334,7.0515
928,8,0.7,0.4,3.20782,7.77674
929,8,0.7,0.5,2.57884,1.10996
930,8,0.7,0.6,2.05233,2.56027
931,8,0.7,0.7,2.4392,1.10996
932,8,0.7,0.8,0.987466,2.39038
933,8,0.7,0.9,2.71324,2.45162
934,8,0.7,1.0,2.85322,1.10996
935,8,0.8,0.0,2.58533,7.9096
936,8,0.8,0.1,2.81168,4.34872
937,8,0.8,0.2,1.72321,1.10996
938,8,0.8,0.3,2.02101,2.34897
939,8,0.8,0.4,2.66239,2.87875
940,8,0.8,0.5,3.03382,1.10996
941,8,0.8,0.6,2.19575,1.10996
942,8,0.8,0.7,3.00768,1.10996
943,8,0.8,0.8,2.18211,3.44518
944,8,0.8,0.9,1.95407,2.77376
945,8,0.8,1.0,0.987466,1.10996
946,8,0.9,0.0,0.987466,2.45862
947,8,0.9,0.1,2.18455,1.10996
948,8,0.9,0.2,1.0996,3.22363
949,8,0.9,0.3,2.47338,8.31664
950,8,0.9,0.4,1.09795,4.02929
951,8,0.9,0.5,2.07854,1.10996
952,8,0.9,0.6,2.07431,3.86918
953,8,0.9,0.7,1.97255,1.10996
954,8,0.9,0.8,2.38076,1.10996
955,8,0.9,0.9,0.987466,3.16147
956,8,0.9,1.0,3.82802,2.06806
957,8,1.0,0.0,1.71056,1.36687
958,8,1.0,0.1,3.36781,7.68883
959,8,1.0,0.2,3.80565,1.10996
960,8,1.0,0.3,2.73493,1.31602
961,8,1.0,0.4,1.10144,7.9828
962,8,1.0,0.5,3.95042,9.37297
963,8,1.0,0.6,4.88227,1.37478
964,8,1.0,0.7,1.87769,1.10996
965,8,1.0,0.8,3.30688,1.10996
966,8,1.0,0.9,2.78126,2.85813
967,8,1.0,1.0,0.987466,3.36506
968,9,0.0,0.0,1.99743,2.26748
969,9,0.0,0.1,3.02745,2.41999
970,9,0.0,0.2,2.7672,2.08516
971,9,0.0,0.3,2.04571,2.28374
972,9,0.0,0.4,2.46827,2.26457
973,9,0.0,0.5,2.21195,2.46287
974,9,0.0,0.6,2.26552,2.70982
975,9,0.0,0.7,2.07495,2.237
976,9,0.0,0.8,2.19648,2.36843
977,9,0.0,0.9,2.7303,2.45595
978,9,0.0,1.0,2.64783,2.29962
979,9,0.1,0.0,3.32834,2.23203
980,9,0.1,0.1,2.66133,2.56201
981,9,0.1,0.2,2.13132,2.54538
982,9,0.1,0.3,2.54275,3.00409
983,9,0.1,0.4,2.68037,3.03652
984,9,0.1,0.5,3.22045,2.61789
985,9,0.1,0.6,2.57404,3.10764
986,9,0.1,0.7,2.12737,2.14134
987,9,0.1,0.8,2.84794,2.0417
988,9,0.1,0.9,2.15463,2.07052
989,9,0.1,1.0,2.24456,2.44087
990,9,0.2,0.0,2.12271,2.34466
991,9,0.2,0.1,3.77497,3.19224
992,9,0.2,0.2,2.39547,2.52848
993,9,0.2,0.3,2.41876,2.46038
994,9,0.2,0.4,2.76452,4.22772
995,9,0.2,0.5,3.07319,2.98569
996,9,0.2,0.6,1.903,2.53463
997,9,0.2,0.7,2.03476,2.57938
998,9,0.2,0.8,2.73792,2.3723
999,9,0.2,0.9,2.10618,2.4841
1000,9,0.2,1.0,1.93286,2.40876
1001,9,0.3,0.0,3.50042,2.38072
1002,9,0.3,0.1,3.32694,2.33513
1003,9,0.3,0.2,2.3018,2.58896
1004,9,0.3,0.3,2.34417,1.28667
1005,9,0.3,0.4,3.30637,2.7696
1006,9,0.3,0.5,2.97316,2.78965
1007,9,0.3,0.6,2.75884,3.46134
1008,9,0.3,0.7,3.45039,3.0311
1009,9,0.3,0.8,3.85929,1.28552
1010,9,0.3,0.9,3.37719,2.70107
1011,9,0.3,1.0,2.14609,2.87685
1012,9,0.4,0.0,4.00668,3.09055
1013,9,0.4,0.1,3.03984,3.59888
1014,9,0.4,0.2,2.78786,1.10996
1015,9,0.4,0.3,2.87723,1.36902
1016,9,0.4,0.4,2.14349,2.49592
1017,9,0.4,0.5,3.0811,2.50082
1018,9,0.4,0.6,2.10339,3.08122
1019,9,0.4,0.7,3.06995,1.3575
1020,9,0.4,0.8,2.08554,4.06123
1021,9,0.4,0.9,2.45541,2.83217
1022,9,0.4,1.0,2.53646,1.10996
1023,9,0.5,0.0,2.76685,1.10996
1024,9,0.5,0.1,2.08111,1.10994
1025,9,0.5,0.2,2.81975,2.77906
1026,9,0.5,0.3,2.76755,8.31951
1027,9,0.5,0.4,3.06326,2.92896
1028,9,0.5,0.5,2.96007,3.43292
1029,9,0.5,0.6,2.31638,8.11666
1030,9,0.5,0.7,3.06438,8.08936
1031,9,0.5,0.8,1.9882,3.15487
1032,9,0.5,0.9,1.83916,5.01375
1033,9,0.5,1.0,2.04258,5.37619
1034,9,0.6,0.0,0.987466,2.46651
1035,9,0.6,0.1,2.1131,2.75686
1036,9,0.6,0.2,2.75477,2.95216
1037,9,0.6,0.3,2.51348,7.7598
1038,9,0.6,0.4,1.0969,1.36578
1039,9,0.6,0.5,1.40292,3.20948
1040,9,0.6,0.6,2.16221,2.87141
1041,9,0.6,0.7,2.7925,2.54896
1042,9,0.6,0.8,0.987466,2.81189
1043,9,0.6,0.9,0.987466,2.13034
1044,9,0.6,1.0,1.98948,2.50918
1045,9,0.7,0.0,2.5498,1.10996
1046,9,0.7,0.1,2.4711,8.15807
1047,9,0.7,0.2,2.4213,1.34702
1048,9,0.7,0.3,2.74019,3.04841
1049,9,0.7,0.4,2.09415,2.56741
1050,9,0.7,0.5,3.32254,1.10996
1051,9,0.7,0.6,0.987466,3.01514
1052,9,0.7,0.7,2.5818,4.17608
1053,9,0.7,0.8,3.5402,7.77422
1054,9,0.7,0.9,0.987466,2.38561
1055,9,0.7,1.0,0.987466,7.89603
1056,9,0.8,0.0,1.50653,3.12436
1057,9,0.8,0.1,3.98187,1.43431
1058,9,0.8,0.2,2.45952,1.36733
1059,9,0.8,0.3,2.96796,2.61858
1060,9,0.8,0.4,2.09787,4.51134
1061,9,0.8,0.5,2.74177,1.10996
1062,9,0.8,0.6,0.987466,1.10996
1063,9,0.8,0.7,3.87762,3.05495
1064,9,0.8,0.8,2.25102,1.10996
1065,9,0.8,0.9,2.68703,2.21011
1066,9,0.8,1.0,3.46927,3.092
1067,9,0.9,0.0,1.09577,1.10996
1068,9,0.9,0.1,2.07084,2.42153
1069,9,0.9,0.2,2.25633,2.31268
1070,9,0.9,0.3,1.07897,1.10996
1071,9,0.9,0.4,2.18293,1.28863
1072,9,0.9,0.5,1.09677,7.73269
1073,9,0.9,0.6,1.09371,1.10996
1074,9,0.9,0.7,2.16106,1.10996
1075,9,0.9,0.8,1.09531,4.21578
1076,9,0.9,0.9,0.987466,2.10272
1077,9,0.9,1.0,0.987466,2.22085
1078,9,1.0,0.0,0.987466,8.41331
1079,9,1.0,0.1,0.987466,2.69427
1080,9,1.0,0.2,0.987466,1.10996
1081,9,1.0,0.3,4.02824,1.10996
1082,9,1.0,0.4,0.987466,4.77342
1083,9,1.0,0.5,3.11852,3.47933
1084,9,1.0,0.6,0.987466,1.10996
1085,9,1.0,0.7,2.48073,1.10996
1086,9,1.0,0.8,0.987466,7.61103
1087,9,1.0,0.9,2.45545,1.2857
1088,9,1.0,1.0,2.30064,1.10996
1089,10,0.0,0.0,2.23464,2.32018
1090,10,0.0,0.1,1.95808,2.25171
1091,10,0.0,0.2,3.68326,2.06952
1092,10,0.0,0.3,2.91167,2.39006
1093,10,0.0,0.4,2.02499,1.98974
1094,10,0.0,0.5,2.16173,2.19376
1095,10,0.0,0.6,2.21386,2.51438
1096,10,0.0,0.7,2.34004,2.735
1097,10,0.0,0.8,2.16366,2.23835
1098,10,0.0,0.9,2.57402,2.04691
1099,10,0.0,1.0,1.94271,2.37215
1100,10,0.1,0.0,1.93706,2.51695
1101,10,0.1,0.1,2.50699,2.72248
1102,10,0.1,0.2,2.19684,2.63631
1103,10,0.1,0.3,2.11196,2.77631
1104,10,0.1,0.4,2.11262,2.08286
1105,10,0.1,0.5,2.51178,2.44565
1106,10,0.1,0.6,2.56978,2.65027
1107,10,0.1,0.7,2.11401,1.974
1108,10,0.1,0.8,1.87632,2.6461
1109,10,0.1,0.9,1.70342,2.36811
1110,10,0.1,1.0,1.95646,2.70444
1111,10,0.2,0.0,1.79612,2.75944
1112,10,0.2,0.1,2.19661,4.30633
1113,10,0.2,0.2,2.71862,2.77417
1114,10,0.2,0.3,3.36438,2.63149
1115,10,0.2,0.4,1.92069,2.45656
1116,10,0.2,0.5,4.49082,2.71961
1117,10,0.2,0.6,1.85321,2.13893
1118,10,0.2,0.7,2.0648,2.79514
1119,10,0.2,0.8,2.62169,2.28748
1120,10,0.2,0.9,2.54205,2.42661
1121,10,0.2,1.0,2.58539,3.7674
1122,10,0.3,0.0,2.76256,3.16002
1123,10,0.3,0.1,3.05407,2.47623
1124,10,0.3,0.2,3.77893,2.24257
1125,10,0.3,0.3,3.46018,2.38343
1126,10,0.3,0.4,3.53418,2.54375
1127,10,0.3,0.5,2.67985,2.30911
1128,10,0.3,0.6,3.39263,3.17949
1129,10,0.3,0.7,2.12748,2.33506
1130,10,0.3,0.8,2.91427,3.40091
1131,10,0.3,0.9,2.26666,2.25653
1132,10,0.3,1.0,4.72092,1.10996
1133,10,0.4,0.0,2.89098,2.59403
1134,10,0.4,0.1,3.11109,3.69053
1135,10,0.4,0.2,2.51683,2.44634
1136,10,0.4,0.3,2.89876,3.99633
1137,10,0.4,0.4,3.02348,5.16277
1138,10,0.4,0.5,2.50691,4.56582
1139,10,0.4,0.6,2.34012,4.20963
1140,10,0.4,0.7,2.13042,2.94679
1141,10,0.4,0.8,1.84787,2.9561
1142,10,0.4,0.9,2.87441,3.00709
1143,10,0.4,1.0,2.36299,5.72302
1144,10,0.5,0.0,2.47624,2.04915
1145,10,0.5,0.1,3.6847,2.64186
1146,10,0.5,0.2,2.31618,3.01333
1147,10,0.5,0.3,2.59369,1.38945
1148,10,0.5,0.4,2.59846,4.77201
1149,10,0.5,0.5,2.58284,3.01424
1150,10,0.5,0.6,3.8524,2.20712
1151,10,0.5,0.7,3.96076,1.35632
1152,10,0.5,0.8,2.88169,3.25952
1153,10,0.5,0.9,1.88058,3.982
1154,10,0.5,1.0,2.81016,3.20934
1155,10,0.6,0.0,2.69308,2.97258
1156,10,0.6,0.1,0.987466,3.08939
1157,10,0.6,0.2,2.60112,8.40725
1158,10,0.6,0.3,0.987466,2.90059
1159,10,0.6,0.4,2.47876,1.10996
1160,10,0.6,0.5,2.95176,7.904
1161,10,0.6,0.6,0.987466,1.43963
1162,10,0.6,0.7,3.37922,3.6136
1163,10,0.6,0.8,3.77515,3.81581
1164,10,0.6,0.9,3.00169,3.05162
1165,10,0.6,1.0,2.66967,2.91228
1166,10,0.7,0.0,2.64092,1.34316
1167,10,0.7,0.1,3.21797,1.92324
1168,10,0.7,0.2,1.55802,1.10996
1169,10,0.7,0.3,0.987466,1.35499
1170,10,0.7,0.4,2.14881,1.10996
1171,10,0.7,0.5,0.987466,1.10996
1172,10,0.7,0.6,2.14462,2.50476
1173,10,0.7,0.7,0.987466,3.71822
1174,10,0.7,0.8,2.12055,2.58354
1175,10,0.7,0.9,3.21959,1.10996
1176,10,0.7,1.0,1.09489,1.10996
1177,10,0.8,0.0,2.14507,1.35024
1178,10,0.8,0.1,3.08953,2.54456
1179,10,0.8,0.2,3.30336,7.88201
1180,10,0.8,0.3,1.60981,8.13499
1181,10,0.8,0.4,2.03825,8.33739
1182,10,0.8,0.5,2.42128,1.10996
1183,10,0.8,0.6,2.90318,2.91034
1184,10,0.8,0.7,1.34427,2.66509
1185,10,0.8,0.8,2.10346,1.10996
1186,10,0.8,0.9,1.87284,3.38559
1187,10,0.8,1.0,3.06628,1.10996
1188,10,0.9,0.0,2.64829,1.10996
1189,10,0.9,0.1,3.91499,1.43416
1190,10,0.9,0.2,3.14729,1.10996
1191,10,0.9,0.3,0.987466,4.87674
1192,10,0.9,0.4,3.94171,1.10996
1193,10,0.9,0.5,5.60079,1.10996
1194,10,0.9,0.6,3.34361,1.10996
1195,10,0.9,0.7,3.26095,1.10996
1196,10,0.9,0.8,2.76647,2.61325
1197,10,0.9,0.9,2.38282,3.50028
1198,10,0.9,1.0,1.09353,2.44422
1199,10,1.0,0.0,0.987466,1.10996
1200,10,1.0,0.1,0.987466,1.10996
1201,10,1.0,0.2,1.98844,2.43675
1202,10,1.0,0.3,1.76246,1.10996
1203,10,1.0,0.4,0.987466,1.10996
1204,10,1.0,0.5,0.987466,1.10996
1205,10,1.0,0.6,2.26739,3.45034
1206,10,1.0,0.7,2.07465,2.3482
1207,10,1.0,0.8,3.05655,1.42836
1208,10,1.0,0.9,0.987466,4.97815
1209,10,1.0,1.0,1.99739,3.13775
1210,11,0.0,0.0,2.64899,2.31165
1211,11,0.0,0.1,2.31279,2.08591
1212,11,0.0,0.2,1.86431,2.14993
1213,11,0.0,0.3,2.07432,2.20731
1214,11,0.0,0.4,2.14183,2.10426
1215,11,0.0,0.5,2.03566,2.09277
1216,11,0.0,0.6,2.10823,2.43362
1217,11,0.0,0.7,2.04688,2.02077
1218,11,0.0,0.8,2.27778,2.20709
1219,11,0.0,0.9,2.20664,2.11209
1220,11,0.0,1.0,2.05886,2.34216
1221,11,0.1,0.0,2.1965,2.04517
1222,11,0.1,0.1,2.69057,2.63283
1223,11,0.1,0.2,2.15311,2.154
1224,11,0.1,0.3,2.21517,2.24008
1225,11,0.1,0.4,1.9991,1.86033
1226,11,0.1,0.5,2.1992,2.03758
1227,11,0.1,0.6,1.88764,2.21476
1228,11,0.1,0.7,1.7447,2.09172
1229,11,0.1,0.8,2.24612,2.24687
1230,11,0.1,0.9,2.52885,2.11252
1231,11,0.1,1.0,2.26639,2.00468
1232,11,0.2,0.0,1.83775,2.35431
1233,11,0.2,0.1,2.01025,2.96025
1234,11,0.2,0.2,2.78263,2.92495
1235,11,0.2,0.3,2.41092,2.89775
1236,11,0.2,0.4,1.8106,2.5592
1237,11,0.2,0.5,2.24441,2.44547
1238,11,0.2,0.6,3.37408,2.61353
1239,11,0.2,0.7,2.09286,3.13961
1240,11,0.2,0.8,2.45817,2.9943
1241,11,0.2,0.9,2.35657,2.55559
1242,11,0.2,1.0,2.03325,2.21898
1243,11,0.3,0.0,3.57066,1.99961
1244,11,0.3,0.1,2.04538,2.30311
1245,11,0.3,0.2,1.90356,8.29814
1246,11,0.3,0.3,5.29924,2.30875
1247,11,0.3,0.4,3.02058,3.56422
1248,11,0.3,0.5,2.41706,3.63775
1249,11,0.3,0.6,2.31907,1.10996
1250,11,0.3,0.7,1.62522,3.36321
1251,11,0.3,0.8,2.29721,2.86734
1252,11,0.3,0.9,2.11408,2.62856
1253,11,0.3,1.0,1.77809,2.20732
1254,11,0.4,0.0,2.1613,7.56551
1255,11,0.4,0.1,1.94241,1.10996
1256,11,0.4,0.2,2.18051,2.32766
1257,11,0.4,0.3,2.05486,2.93009
